customer_id,plan_price,arpu,gross_margin,monthly_churn,ltv,cac,ltv_cac,segment,predicted_arpu,predicted_high_churn_prob
1034,82.01,85.41,0.83,0.0187,3790.9251336898387,213.8,17.731174619690545,1,93.77802205915975,0.13318090950927275
1035,55.01,48.67,0.76,0.0928,398.59051724137936,53.05,7.51348760115701,0,69.76139316127299,0.7733729589048599
1036,72.67,71.9,0.85,0.0975,626.8205128205128,223.2,2.808335630916276,0,86.0093116301011,0.7724240582136714
1037,349.94,354.07,0.85,0.0289,10413.823529411764,226.66,45.94469041476998,2,335.3037008368998,0.14043007066706722
1038,156.34,154.38,0.83,0.0177,7239.28813559322,227.67,31.79728614043669,1,159.24216301746628,0.14746490785955244
1039,59.73,45.99,0.76,0.0114,3066.0,330.99,9.26311973171395,1,52.877935273708715,0.1259206891812632
1040,125.07,88.59,0.85,0.0275,2738.236363636364,374.68,7.308199967002145,1,94.49630434792225,0.11063760751424796
1041,141.35,129.72,0.81,0.0888,1183.2567567567567,380.9,3.1064761269539427,0,108.26932563104953,0.7493690394027811
1042,424.26,390.94,0.81,0.0748,4233.441176470588,338.41,12.509799286281694,2,403.3613903334525,0.7398201217931237
1043,94.27,89.16,0.89,0.0215,3690.809302325582,415.82,8.875978313514459,1,103.73024217342655,0.12904412892716455
1044,76.69,82.5,0.87,0.0118,6082.627118644069,399.33,15.232081533178247,1,87.54636275503108,0.12148038415797996
1045,85.85,82.01,0.77,0.0881,716.7729852440409,51.77,13.845334851150104,0,97.77196969485333,0.7668006828194627
1046,60.13,65.94,0.86,0.0542,1046.280442804428,458.4,2.2824616989625395,0,72.10537282306981,0.564778170106003
1047,96.36,99.02,0.8,0.0196,4041.632653061225,192.68,20.97588049128724,1,106.44829563969188,0.12781095646724697
1048,232.36,172.15,0.81,0.087,1602.7758620689658,54.01,29.675539012571114,0,189.25794649238915,0.7436158409329704
1049,374.01,326.53,0.82,0.0764,3504.6413612565443,49.05,71.45038453122415,2,337.4187233360786,0.7488338653224369
1050,65.13,66.08,0.89,0.0848,693.5283018867924,305.42,2.270736369218756,0,58.02589451379248,0.757106670789301
1051,335.36,355.17,0.81,0.0283,10165.643109540637,56.88,178.72087042089726,3,321.8930474030749,0.13896824181455997
1052,62.87,54.69,0.78,0.068,627.3264705882352,185.6,3.3799917596348883,0,57.14209190537659,0.7623556398672607
1053,64.48,68.05,0.77,0.0265,1977.301886792453,56.75,34.842323996342785,1,77.58398827566602,0.12338618038929011
1054,107.27,107.15,0.76,0.0688,1183.6337209302326,218.63,5.41386690266767,0,96.55522177964154,0.729447666827112
1055,86.48,98.67,0.88,0.0194,4475.7525773195875,194.89,22.96553223520749,1,97.13992217144724,0.13475156407111105
1056,168.17,193.38,0.9,0.0884,1968.8009049773755,453.37,4.34259193369075,0,170.96132212064595,0.7398645005963371
1057,119.5,135.78,0.84,0.0836,1364.2966507177034,362.4,3.7646154821128683,0,126.76616628890366,0.7452285734418429
1058,148.82,144.88,0.83,0.021,5726.209523809523,203.66,28.11651538745715,1,133.8469458656938,0.11658765533292074
1059,207.63,180.29,0.85,0.0281,5453.612099644128,362.31,15.05233667203259,1,167.5052284476555,0.13368825285056526
1060,138.22,97.01,0.86,0.0725,1150.7393103448278,393.1,2.9273449767103226,0,107.10640389813356,0.7617418195162818
1061,96.48,97.94,0.82,0.073,1100.1479452054796,400.4,2.7476222407729263,0,86.7390139579822,0.7663059453210961
1062,372.89,260.35,0.77,0.0576,3480.373263888889,356.66,9.758238277039446,2,317.8339238596226,0.7222896573184105
1063,353.57,327.94,0.78,0.0169,15135.69230769231,190.86,79.30258989674269,3,318.7861116463125,0.13636210734979204
1064,72.04,72.5,0.77,0.0661,844.5537065052949,307.19,2.7492877584078093,0,64.95541649024307,0.7673114223007329
1065,114.7,97.58,0.88,0.0799,1074.7234042553193,57.29,18.759354237307022,0,120.74294066316625,0.7411356635669718
1066,160.83,129.87,0.86,0.0574,1945.7874564459933,44.5,43.725560819011086,0,122.87576596303123,0.7412961600750931
1067,358.63,398.14,0.8,0.0552,5770.144927536232,53.56,107.73235488305137,2,341.18513083011277,0.7174478193840303
1068,59.57,54.18,0.78,0.0737,573.4111261872457,191.31,2.9972877852033126,0,55.21010735610727,0.7744863621784731
1069,420.05,360.78,0.81,0.0642,4551.897196261682,383.57,11.867187726521058,2,360.296222935314,0.7345687871248897
1070,494.95,559.35,0.75,0.0683,6142.203513909225,348.72,17.61356823213244,2,468.1407630679396,0.7431613595080055
1071,116.34,102.63,0.76,0.0848,919.7971698113208,402.21,2.286858033891054,0,84.78357389413793,0.7440623140499758
1072,458.65,471.62,0.82,0.0264,14648.80303030303,372.94,39.27924875396319,3,417.73673151596597,0.12169697374029186
1073,58.35,55.84,0.78,0.0206,2114.330097087379,53.11,39.81039535092033,1,52.57119381839453,0.11321722422508045
1074,478.6,483.28,0.76,0.0567,6477.827160493826,304.15,21.298133028090835,2,454.3159088930472,0.6899900800528684
1075,107.79,90.93,0.86,0.0736,1062.4972826086957,194.71,5.4568192830809705,0,78.72174085417993,0.7367293583535635
1076,173.6,138.63,0.86,0.0136,8766.30882352941,304.48,28.791082578591073,1,155.19265977106667,0.12255223059205327
1077,55.99,60.2,0.87,0.0137,3822.9197080291974,184.14,20.760941175351352,1,70.22106208918271,0.13350879654529377
1078,92.86,97.96,0.82,0.028,2868.828571428571,363.03,7.902455916669618,1,102.5677552508242,0.12769739683480255
1079,60.61,58.64,0.83,0.0615,791.4016260162603,405.14,1.9534028385650892,0,72.410702160729,0.7757939391100958
1080,299.47,266.79,0.82,0.0215,10175.246511627907,402.26,25.295198408064206,1,251.755225138763,0.13411707439690776
1081,422.18,346.28,0.86,0.0877,3395.6761687571266,352.35,9.637224829734997,2,382.3893534169953,0.7531108297835964
1082,55.37,48.25,0.77,0.0861,431.50406504065046,426.4,1.0119701337726326,0,29.877340772899572,0.7871442934266281
1083,124.18,136.35,0.89,0.0614,1976.4087947882736,48.85,40.45872660774357,0,128.38263645707667,0.7180603306862061
1084,157.62,124.87,0.79,0.0219,4504.442922374429,308.23,14.6139017044883,1,144.7064085832772,0.11219449829414406
1085,244.76,202.08,0.81,0.0287,5703.303135888503,225.53,25.28844559876071,1,199.16715837961195,0.12627160642030216
1086,57.28,56.77,0.8,0.0614,739.6742671009773,51.62,14.329218657516028,0,50.126081514247716,0.776570182090357
1087,179.29,184.87,0.77,0.0932,1527.359442060086,56.34,27.109681257722503,0,180.98844347922602,0.7249116962887893
1088,334.67,230.21,0.89,0.0789,2596.792141951838,44.98,57.73215077705287,2,284.29082526238557,0.7594330041215676
1089,282.28,216.94,0.85,0.0981,1879.7043832823647,357.84,5.252918576130016,2,255.65340599466992,0.7397918838449473
1090,58.22,47.91,0.76,0.0142,2564.1971830985913,391.8,6.544658456096455,1,33.030853539489925,0.11159733881626571
1091,67.89,47.24,0.87,0.0762,539.3543307086615,196.45,2.7455043558598193,0,42.86866195905543,0.7639119704023873
1092,229.89,200.61,0.86,0.0949,1817.9620653319287,352.79,5.15309976283888,0,228.93716093951966,0.730904903148215
1093,185.7,188.58,0.79,0.0753,1978.4621513944223,411.41,4.808979245507942,0,184.23215607207834,0.7249925788764628
1094,394.82,336.78,0.87,0.0221,13257.855203619905,436.82,30.350842918410113,3,338.2846776442751,0.12273436550753652
1095,128.31,98.61,0.76,0.0513,1460.888888888889,180.89,8.076117468565919,0,114.07511824459074,0.722247360323899
1096,190.06,181.04,0.79,0.0795,1799.0138364779873,186.08,9.667959138424266,0,191.45916544606914,0.7287332838964379
1097,135.28,126.94,0.89,0.0128,8826.296875,444.22,19.869201915717436,1,140.36980933399337,0.15501230045406605
1098,73.24,68.16,0.83,0.0152,3721.8947368421045,178.36,20.867317430153086,1,84.43816545321795,0.14120088482282975
1099,189.06,158.53,0.75,0.0124,9588.508064516129,51.15,187.4586131870211,3,168.9653805176799,0.11954768401211883
1100,73.87,52.12,0.77,0.0633,634.003159557662,374.38,1.6934749707721086,0,48.43167082210016,0.7860930303573164
1101,370.99,361.95,0.81,0.0523,5605.726577437859,314.96,17.798217479800165,2,352.4076602490527,0.7121723566104399
1102,272.6,300.17,0.82,0.0244,10087.680327868851,51.66,195.27062190996617,3,264.47117391257416,0.12873263463135964
1103,112.5,104.73,0.83,0.0921,943.8208469055375,386.37,2.4427901930935048,0,122.01188083553306,0.739830438775391
1104,87.55,83.46,0.8,0.0852,783.6619718309859,51.47,15.22560660250604,0,98.10713157560335,0.7719761224676513
1105,178.94,133.37,0.84,0.0546,2051.846153846154,450.08,4.558847657852279,0,140.26376697369506,0.7391907341641665
1106,355.39,363.81,0.86,0.0252,12415.738095238095,426.89,29.084162419447857,3,319.01416006015813,0.14420729691048417
1107,147.94,125.21,0.76,0.0109,8730.238532110092,205.3,42.52429874383873,1,112.4548332839869,0.12276325352944768
1108,190.55,151.97,0.86,0.0558,2342.189964157706,390.61,5.996236563727774,0,171.97181282879313,0.7086192155715726
1109,335.54,294.92,0.76,0.0615,3644.5398373983744,354.47,10.281659484295918,2,283.1968781373736,0.7424567515226822
1110,171.48,129.58,0.83,0.0164,6558.012195121951,363.22,18.05520674831218,1,133.783688391849,0.11934912085845474
1111,140.75,125.1,0.75,0.0206,4554.611650485436,226.34,20.122875543365893,1,108.16164741122455,0.1050697433001019
1112,87.36,75.24,0.82,0.0636,970.075471698113,48.47,20.01393587163427,0,95.05259764326584,0.7642474557750641
1113,85.61,75.61,0.8,0.0648,933.4567901234568,322.03,2.898664068948411,0,96.51495760241339,0.7627576278205459
1114,327.33,316.69,0.77,0.026,9378.896153846154,371.08,25.274593494249633,2,312.70834127132264,0.14710579874724905
1115,482.42,432.68,0.9,0.0113,34461.2389380531,194.09,177.55288236412542,3,417.0278751667986,0.08925980156985718
1116,352.81,274.37,0.81,0.0979,2270.068437180797,439.14,5.169350178031601,2,318.548723067075,0.7305758528184656
1117,464.14,382.15,0.83,0.0758,4184.492084432717,398.94,10.48902613032716,2,401.93879376022073,0.7389739152266682
1118,161.29,163.08,0.84,0.0546,2508.9230769230767,445.3,5.634231028347354,0,162.289082897603,0.731907805618002
1119,51.22,51.11,0.87,0.021,2117.4142857142856,43.8,48.34279191128506,1,45.42313549149331,0.11017178211475506
1120,416.03,378.09,0.89,0.0947,3553.327349524815,229.49,15.483582506971175,2,377.0928601187252,0.7468085784639285
1121,94.33,72.02,0.85,0.0634,965.5678233438484,389.76,2.477339448234422,0,65.61973090510456,0.7747068095791768
1122,65.7,69.59,0.85,0.0251,2356.633466135458,44.88,52.509658336351556,1,78.23226906722883,0.1137744275913575
1123,462.72,370.08,0.8,0.0132,22429.09090909091,54.77,409.51416668049865,3,417.9641367615317,0.13947822847857655
1124,256.94,265.95,0.9,0.0152,15747.039473684208,364.07,43.25277961294314,3,250.87128129011322,0.11987130388227527
1125,127.33,103.13,0.89,0.0816,1124.8247549019607,225.92,4.9788631148280835,0,95.26151259621582,0.763345036275861
1126,193.73,209.48,0.86,0.0529,3405.534971644612,348.96,9.759098382750494,0,192.5466674555154,0.7232355823106263
1127,489.66,348.26,0.86,0.0511,5861.127201565559,331.48,17.68169181116676,2,423.0202477412386,0.681044243744955
1128,332.77,296.67,0.89,0.0927,2848.288025889968,50.41,56.50244050565301,2,300.86757822064953,0.742338975188557
1129,176.28,141.11,0.88,0.0106,11714.79245283019,427.75,27.38700748762172,1,158.255739963785,0.14398521296576167
1130,175.01,200.42,0.81,0.0146,11119.191780821919,45.7,243.30835406612513,3,177.82789997737956,0.11932627999144943
1131,185.44,169.19,0.78,0.0255,5175.2235294117645,216.26,23.930562884545292,1,146.78239725960418,0.11539482318735528
1132,438.04,492.16,0.9,0.0731,6059.425444596443,297.63,20.35892028557754,2,417.196905438163,0.7438297393072811
1133,59.03,53.02,0.85,0.0795,566.8805031446541,49.0,11.568989860094982,0,73.25538663752194,0.7831358337628278
1134,52.62,47.07,0.84,0.0847,466.80991735537197,221.61,2.1064478920417486,0,47.29617738864913,0.7701671713302128
1135,173.92,160.46,0.9,0.0749,1928.0907877169561,362.41,5.320192013788129,0,176.6270125405548,0.7508889758624605
1136,131.65,119.7,0.88,0.0912,1154.9999999999998,191.47,6.032276596855903,0,120.66804693347427,0.7540260261242625
1137,167.95,165.73,0.76,0.029,4343.268965517241,44.36,97.9095799259973,1,150.56297199641523,0.11833701767391604
1138,51.6,54.84,0.88,0.026,1856.123076923077,47.59,39.00237606478413,1,67.59925764315888,0.11147612296363876
1139,180.73,161.73,0.76,0.0719,1709.5243393602225,53.37,32.03155966573398,0,162.1208324144486,0.7137172386280839
1140,92.59,79.06,0.82,0.0274,2366.029197080292,196.02,12.070345868178205,1,82.1459294132733,0.1257266569838139
1141,170.92,146.09,0.83,0.0541,2241.3068391866914,194.2,11.541229861929411,0,153.06123474989914,0.7251766490146528
1142,276.3,306.83,0.86,0.0185,14263.448648648648,381.51,37.38682773360763,3,268.1288133157337,0.14100081130913492
1143,185.7,182.28,0.86,0.0937,1673.0074706510136,224.04,7.467449877928109,0,186.94338049819035,0.7398403878852846
1144,284.16,259.49,0.84,0.0247,8824.761133603239,311.31,28.34718169542655,1,275.7427274104581,0.1280633989042479
1145,196.14,152.82,0.76,0.0549,2115.5409836065573,194.3,10.888013296997206,0,157.7488077590223,0.7064860441294628
1146,108.53,104.98,0.9,0.0828,1141.0869565217392,331.64,3.4407398278909036,0,117.60424810596264,0.7436120387965857
1147,269.82,212.1,0.8,0.0835,2032.0958083832334,178.75,11.36836815878732,2,224.0957196132479,0.7321043737263052
1148,57.35,59.17,0.8,0.0891,531.2682379349047,424.65,1.2510732083713758,0,68.34950004165438,0.7758106168392287
1149,232.58,239.88,0.77,0.0526,3511.5513307984793,208.4,16.85005437043416,2,206.84749493529242,0.7336585649365636
1150,293.85,301.31,0.85,0.074,3460.9932432432433,52.79,65.56153141207129,2,284.60148547478224,0.7299867988759183
1151,92.4,68.47,0.83,0.0766,741.9073107049608,310.7,2.387857453186227,0,65.95221329975266,0.7833059821080697
1152,119.19,85.69,0.78,0.0131,5102.152671755724,322.13,15.838800086163117,1,87.71445230685404,0.10777765738637565
1153,90.91,78.73,0.75,0.0915,645.327868852459,55.47,11.633817718630954,0,82.86427289858486,0.7738686602195677
1154,190.87,174.59,0.85,0.0826,1796.6283292978205,352.79,5.092628275455144,0,190.0897797986859,0.7329249915568964
1155,130.81,127.16,0.88,0.0213,5253.55868544601,214.31,24.5138289647987,1,136.20007249534967,0.13298022339275575
1156,191.57,167.41,0.86,0.0187,7699.069518716577,219.07,35.144335229454406,1,155.08002563304615,0.11121451760731188
1157,65.42,62.8,0.81,0.0178,2857.752808988764,196.92,14.512252737095086,1,78.98489775137149,0.13932501929479604
1158,106.32,76.6,0.85,0.02,3255.5,405.08,8.036684111780389,1,75.97895674543516,0.1248607754777578
1159,89.69,86.47,0.81,0.0767,913.1773142112124,206.47,4.422808709309887,0,101.21988364478763,0.759543233637456
1160,170.55,116.72,0.78,0.0824,1104.8737864077668,223.88,4.935116072930886,0,134.01288666903247,0.7472235917289405
1161,72.96,51.39,0.82,0.0642,656.3831775700935,376.87,1.741670012391789,0,45.58993315475085,0.7830617317616512
1162,160.03,139.7,0.9,0.0204,6163.235294117646,44.35,138.96810133297961,1,145.35119041045658,0.08912664846240378
1163,411.71,420.02,0.79,0.0197,16843.441624365485,218.36,77.13611295276371,3,391.9240605611757,0.1321872513538167
1164,199.78,197.02,0.88,0.0606,2861.0165016501646,413.32,6.922037408424864,0,179.05371691502523,0.7460757392463472
1165,60.84,57.23,0.86,0.0234,2103.324786324786,382.5,5.498888330260879,1,73.63010105536888,0.13000038368339958
1166,114.3,122.42,0.88,0.0548,1965.8686131386862,42.85,45.877913958895824,0,122.00148098267455,0.6730693244267408
1167,268.58,251.3,0.76,0.0637,2998.241758241758,51.46,58.26353980259926,2,241.47756912458345,0.7476042189260858
1168,84.88,72.55,0.8,0.0221,2626.2443438914024,332.91,7.888751746392125,1,96.08482893293308,0.1210531000473177
1169,93.71,72.75,0.81,0.0809,728.3992583436342,196.54,3.7061120298343044,0,64.91981104731559,0.7865716413867371
1170,391.05,361.74,0.85,0.0728,4223.612637362637,181.42,23.28085457701817,2,353.1938767548602,0.7577384588987357
1171,154.78,137.06,0.8,0.0544,2015.5882352941178,398.47,5.058318657098696,0,138.26018938617082,0.7368984959078355
1172,359.75,316.27,0.87,0.065,4233.152307692308,457.75,9.247738520354577,2,323.1406490026259,0.7017604078592389
1173,244.72,262.13,0.87,0.0836,2727.907894736842,43.89,62.15328992337302,2,240.34029940709672,0.7328486362483829
1174,79.42,64.17,0.76,0.0614,794.2866449511401,333.38,2.382526381160058,0,71.4037665407003,0.7622884767706156
1175,76.69,67.34,0.79,0.0275,1934.494545454546,359.41,5.382417143247394,1,50.177735082265826,0.12245838403526839
1176,68.55,53.15,0.83,0.0235,1877.2127659574467,353.41,5.311713777078879,1,43.62645244814223,0.11448920961086621
1177,290.4,274.94,0.75,0.0612,3369.3627450980393,398.02,8.465310147977588,2,280.5168008424741,0.7200356401766925
1178,72.97,82.22,0.82,0.0253,2664.8379446640315,315.86,8.436769279630315,1,86.07657314088019,0.13023086097858347
1179,82.32,64.49,0.75,0.0982,492.540733197556,50.74,9.707148860811115,0,74.56795682645843,0.7771274913738704
1180,126.78,105.71,0.78,0.023,3584.947826086957,179.12,20.014224129560947,1,93.13767929001904,0.10969978521937687
1181,120.18,124.22,0.76,0.0297,3178.6936026936028,46.09,68.96709921227169,1,107.45606230391039,0.10392829066162479
1182,125.54,106.22,0.76,0.0998,808.8897795591182,54.71,14.785044407953174,0,94.05705091805497,0.7266218611117539
1183,141.61,123.22,0.81,0.0171,5836.736842105263,50.38,115.85424458327239,1,108.96110917380582,0.099752499631955
1184,87.47,72.79,0.77,0.0895,626.2379888268157,358.63,1.7461952118529285,0,80.21930019763703,0.7665544039516743
1185,59.76,65.75,0.84,0.0532,1038.157894736842,43.14,24.064856159871166,0,72.35956026867089,0.7650144290345344
1186,335.31,240.02,0.77,0.0149,12403.71812080537,418.21,29.659066308326846,3,282.0712740001702,0.1279879916868033
1187,71.97,81.82,0.77,0.0829,759.9686369119421,56.64,13.417525369208017,0,84.79738041264483,0.7831277548003744
1188,102.84,112.87,0.82,0.0725,1276.5986206896553,321.33,3.9728584965289744,0,111.57356739058498,0.7522983869285507
1189,230.71,226.78,0.76,0.0873,1974.2588774341352,419.08,4.710935567037643,0,226.02256978813404,0.7288182260571615
1190,74.43,66.22,0.9,0.0288,2069.375,54.26,38.138131220051605,1,67.0370870148407,0.10623990953192625
1191,82.02,63.21,0.76,0.0159,3021.3584905660377,54.04,55.90966858930492,1,73.06954954606032,0.11629410281656483
1192,100.04,83.57,0.76,0.0196,3240.469387755102,447.5,7.241272374871737,1,88.64899582006515,0.14703636625850822
1193,492.99,441.83,0.89,0.0808,4866.691831683169,313.95,15.501486961883003,2,447.79738194854514,0.7573650637389071
1194,121.46,116.94,0.83,0.0582,1667.7010309278348,326.25,5.111727297863095,0,127.64145734092253,0.7489426509034273
1195,465.08,435.21,0.87,0.0269,14075.565055762081,225.14,62.519166100035896,3,439.32819943235523,0.13057057023326338
1196,97.92,94.17,0.87,0.0135,6068.7333333333345,354.73,17.108035219274758,1,88.11545081413742,0.12440888947634875
1197,85.4,68.37,0.86,0.0143,4111.762237762238,50.09,82.0874872781441,1,74.79440791048937,0.11544139322320221
1198,78.52,59.0,0.83,0.0275,1780.7272727272727,208.18,8.553786495951929,1,52.09178697208942,0.11316010829843197
1199,154.8,166.03,0.88,0.0597,2447.3433835845894,222.79,10.984978605792852,0,158.0691859748438,0.7363750542454998
1200,85.65,70.88,0.85,0.0769,783.4590377113134,352.54,2.222326651475899,0,58.37238586589689,0.7807294014060767
1201,49.55,56.36,0.81,0.0574,795.3240418118468,329.59,2.413070911774771,0,63.410818854549134,0.7073058957859282
1202,333.58,335.01,0.84,0.0706,3985.9546742209627,211.74,18.824759961372262,2,298.85824213747435,0.7481838237004808
1203,68.38,70.19,0.82,0.0113,5093.433628318584,409.6,12.435140694137168,1,81.70014887367672,0.13659235757672472
1204,179.5,123.05,0.8,0.013,7572.3076923076915,52.93,143.06268075397114,1,143.3228741111331,0.10512135271737617
1205,88.43,69.47,0.77,0.0717,746.0516039051604,175.32,4.255370772901896,0,59.43050715787567,0.7637603586779158
1206,428.98,484.72,0.85,0.0818,5036.82151589242,217.14,23.196193773106845,2,408.95008270336973,0.7635582630572335
1207,173.72,141.97,0.84,0.0681,1751.171806167401,47.52,36.85125854729379,0,137.0940550261096,0.743318549083977
1208,157.65,142.65,0.79,0.0152,7414.046052631579,391.56,18.93463595012662,1,141.07721821470057,0.1295572254374971
1209,73.05,72.13,0.82,0.054,1095.3074074074073,53.42,20.503695383890065,0,83.1541998116841,0.7522000381288524
1210,49.35,44.3,0.84,0.0876,424.7945205479452,366.48,1.1591206083495558,0,63.97425374251016,0.7669503956654641
1211,127.22,94.05,0.89,0.0636,1316.1084905660375,215.56,6.1055320586659745,0,94.73554772439971,0.7464498497142759
1212,73.38,51.0,0.89,0.0766,592.5587467362925,340.67,1.7393922175016658,0,47.04305096949966,0.7806977714031456
1213,172.24,156.95,0.83,0.011,11842.59090909091,48.78,242.77554139177755,3,136.10010994985163,0.10882596301377671
1214,196.96,206.07,0.78,0.0732,2195.8278688524592,228.32,9.617325984812803,0,197.25304150136714,0.7263991937599132
1215,56.56,41.87,0.88,0.0762,483.5380577427821,176.89,2.73355225135837,0,31.861310740574538,0.760588910456251
1216,411.35,425.28,0.78,0.0186,17834.32258064516,312.3,57.10638034148305,3,392.8606799110074,0.1252517693657647
1217,185.2,154.87,0.83,0.0756,1700.292328042328,382.17,4.44904709433584,0,146.588891985872,0.7589439333069472
1218,348.18,309.64,0.83,0.0251,10239.091633466134,299.38,34.200987485690874,2,295.87174878752194,0.11280836824183198
1219,122.88,125.1,0.86,0.0776,1386.4175257731958,175.65,7.893068749064593,0,128.62262054410687,0.7518449003344397
1220,230.64,202.34,0.81,0.0293,5593.699658703073,45.56,122.77655089339491,1,188.29358928682882,0.10987091711620868
1221,64.62,62.6,0.89,0.0579,962.2452504317788,370.57,2.5966625750378576,0,77.87412335000505,0.7512339719622331
1222,307.93,229.86,0.9,0.0601,3442.16306156406,181.05,19.012223482817234,2,259.4828000164459,0.7195826113170414
1223,160.53,159.95,0.77,0.0164,7509.847560975609,458.61,16.375237262544665,1,143.4297778034812,0.12622844964657204
1224,162.47,167.27,0.85,0.0843,1686.5895610913408,351.16,4.802909104372197,0,146.73845350738455,0.7283366632503264
1225,106.94,122.13,0.8,0.0959,1018.8112617309698,176.64,5.767726798748697,0,115.75132638095185,0.7508973588683797
1226,394.5,377.67,0.82,0.0167,18544.275449101795,180.43,102.77822673115222,3,376.33200444130773,0.13947145107420822
1227,70.01,60.13,0.82,0.023,2143.7652173913043,414.51,5.171805788500409,1,63.26247617176887,0.12562929241094647
1228,452.12,376.25,0.77,0.0165,17558.333333333336,369.56,47.511455063679335,3,389.4766171189085,0.10832550646294718
1229,81.76,90.03,0.79,0.0239,2975.8870292887027,200.76,14.823107338556998,1,92.5700029966603,0.1352798454604642
1230,427.95,447.61,0.89,0.0253,15745.96442687747,380.29,41.40514982481125,3,406.7489261774896,0.11566700528165709
1231,92.71,75.51,0.77,0.073,796.4753424657536,443.75,1.7948740111904304,0,62.87480751357447,0.7681334782334942
1232,179.24,140.06,0.76,0.0284,3748.0845070422533,186.8,20.064692221853605,1,144.09057232938522,0.11224495484263398
1233,446.81,390.14,0.75,0.0245,11943.061224489797,188.29,63.42907867911093,3,385.30948938679484,0.09271151473172115
1234,333.95,266.31,0.76,0.0523,3869.8967495219886,51.01,75.86545284301096,2,299.7267303570268,0.726024718721673
